environment,project,framework,test,outcome,duration
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Ai.AiRegistryModelTests.NacosPromptEvent_ExposesPromptProperties,Passed,00:00:00.0012484
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Failover.FailoverReactorTests.SetFailoverSwitch_Enable_ShouldUpdateState,Passed,00:00:00.0001220
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.NacosUtilsTests.IsIpv4_LocalhostIp_ShouldReturnTrue,Passed,00:00:00.0002034
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Lock.LockServiceTests.TryLockAsync_WithinTimeout_ShouldReturnTrue,Passed,00:00:00.0054564
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Monitor.MetricsMonitorTests.IntegrationScenario_FailoverScenario_ShouldTrackMetrics,Passed,00:00:00.0004503
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Naming.Selector.NamingSelectorTests.LabelSelector_WithExpression_ShouldParseCorrectly,Passed,00:00:00.0005731
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Failover.FailoverDataTests.FailoverDataType_Config_ShouldHaveCorrectValue,Passed,00:00:00.0001908
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.NacosUtilsTests.IsNotBlank_EmptyString_ShouldReturnFalse,Passed,00:00:00.0001792
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Config.FuzzyWatch.ConfigFuzzyWatchChangeEventTests.FuzzyWatchSyncType_ResourceChanged_ShouldHaveCorrectValue,Passed,00:00:00.0020343
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Lock.LockConstantsTests.HeartbeatInterval_ShouldBe10Seconds,Passed,00:00:00.0001410
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Monitor.MetricsMonitorTests.Default_ShouldReturnSameInstance,Passed,00:00:00.0001784
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Monitor.MetricsMonitorTests.RecordNamingRequestFailed_ShouldIncrementCounter,Passed,00:00:00.0003126
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Naming.ClusterSelectorTests.ClusterSelector_Select_CaseInsensitive_ShouldMatchAnyCase,Passed,00:00:00.0003290
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Lock.LockConstantsTests.GrpcLockAcquireType_ShouldBeCorrect,Passed,00:00:00.0003223
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Monitor.MetricNamesTests.ConfigRequestLatency_ShouldHaveCorrectName,Passed,00:00:00.0002181
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.NacosExceptionTests.NacosException_WithMessageOnly_ShouldRetainMessage,Passed,00:00:00.0051837
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Failover.FailoverSwitchTests.CreateEnabled_ShouldReturnEnabledSwitch,Passed,00:00:00.0025369
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Config.NacosClientOptionsTests.GetConsoleAddressList_DerivationStripsMultiServerPort,Passed,00:00:00.0001685
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Config.Filter.AesEncryptionConfigFilterTests.Encrypt_EmptyContent_ShouldEncrypt,Passed,00:00:00.0006271
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Failover.FailoverReactorTests.IsFailoverEnabled_Default_ShouldBeFalse,Passed,00:00:00.0000992
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Naming.ServiceInfoTests.ServiceInfo_Expired_RecentRefresh_ShouldReturnFalse,Passed,00:00:00.0004887
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Maintainer.ConfigMaintainerTests.SearchConfigsAsync_WithKeyword_ShouldReturnMatchingConfigs,Passed,00:00:00.0014418
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Lock.LockInstanceTests.WithLockType_ShouldSetAndReturnSameInstance,Passed,00:00:00.0013219
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Lock.LockConstantsTests.LockApiPath_ShouldBeCorrect,Passed,00:00:00.0000913
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Monitor.MetricsMonitorTests.IncreaseCounter_CustomValue_ShouldAddValue,Passed,00:00:00.0002118
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Monitor.MetricNamesTests.NamingRequestFailedTotal_ShouldHaveCorrectName,Passed,00:00:00.0014666
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.NacosExceptionTests.NacosException_WithInnerException_ShouldRetainInnerException,Passed,00:00:00.0031943
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Maintainer.ServiceMaintainerTests.RemoveServiceAsync_WithGroupAndServiceName_ShouldReturnOk,Passed,00:00:00.0022005
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Naming.Selector.NamingSelectorTests.NamingResult_Empty_ShouldCreateEmptyResult,Passed,00:00:00.0001555
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Naming.ServiceInfoTests.ServiceInfo_GetKey_Static_WithoutClusters_ShouldReturnNameOnly,Passed,00:00:00.0006077
local,rednb.nacos.tests,net10.0,"RedNb.Nacos.Tests.Config.ConfigTypeTests.GetTypeByExtension_WithDotAndCasing_ShouldReturnCorrectType(extension: "".YAML"", expectedType: ""yaml"")",Passed,00:00:00.0002776
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Lock.LockConstantsTests.LockQueryPath_ShouldBeCorrect,Passed,00:00:00.0014159
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Lock.LockInstanceTests.WithParam_SingleParam_ShouldAddToParamsDictionary,Passed,00:00:00.0033989
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Config.Filter.AesEncryptionConfigFilterTests.Init_WithCustomKeys_ShouldUseProvidedKeys,Passed,00:00:00.0039446
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.NacosUtilsTests.IsBlank_NonEmptyString_ShouldReturnFalse,Passed,00:00:00.0002768
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Monitor.MetricNamesTests.ListenConfigCount_ShouldHaveCorrectName,Passed,00:00:00.0006475
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Config.FuzzyWatch.ConfigFuzzyWatchChangeEventTests.ConfigChangedType_ModifyConfig_ShouldHaveCorrectValue,Passed,00:00:00.0000370
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Monitor.MetricsMonitorTests.SetFailoverEnabled_Enabled_ShouldSetToOne,Passed,00:00:00.0001871
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Maintainer.InstanceMaintainerTests.UpdateInstanceAsync_WithInstance_ShouldReturnOk,Passed,00:00:00.0022269
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Monitor.MetricNamesTests.ConfigChangePushTotal_ShouldHaveCorrectName,Passed,00:00:00.0001324
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Failover.FailoverReactorTests.StopAsync_ShouldCompleteSuccessfully,Passed,00:00:00.0008414
local,rednb.nacos.tests,net10.0,"RedNb.Nacos.Tests.Config.ConfigTypeTests.IsValidType_ShouldReturnExpectedResult(type: ""html"", expected: True)",Passed,00:00:00.0000106
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.NacosUtilsTests.IsBlank_WhitespaceString_ShouldReturnTrue,Passed,00:00:00.0008413
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Naming.ServiceInfoTests.ServiceInfo_Validate_WithUnhealthyInstances_ShouldReturnFalse,Passed,00:00:00.0002019
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Maintainer.InstanceMaintainerTests.DeregisterInstanceAsync_SimpleInstance_ShouldReturnOk,Passed,00:00:00.0019160
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Lock.LockInstanceTests.Properties_DirectSet_ShouldWorkCorrectly,Passed,00:00:00.0009861
local,rednb.nacos.tests,net10.0,"RedNb.Nacos.Tests.Config.ConfigTypeTests.GetTypeByExtension_ValidExtensions_ShouldReturnCorrectType(extension: ""yaml"", expectedType: ""yaml"")",Passed,00:00:00.0000137
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Naming.ServiceInfoTests.ServiceInfo_AddAllHosts_ShouldAddMultiple,Passed,00:00:00.0003691
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Ai.AiRegistryModelTests.Prompt_DeserializesCamelCaseServerPayload,Passed,00:00:00.0041701
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.NacosUtilsTests.IsIpv4_Ipv6_ShouldReturnFalse,Passed,00:00:00.0099094
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.NacosExceptionTests.NacosException_ErrorCodeConstants_ShouldHaveExpectedValues,Passed,00:00:00.0003320
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Monitor.MetricNamesTests.CounterMetrics_ShouldEndWithTotal,Passed,00:00:00.3116522
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Config.ConfigChangeItemTests.ConfigChangeItem_DefaultConstructor_ShouldHaveDefaultValues,Passed,00:00:00.3085457
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Monitor.MetricNamesTests.ServiceChangePushTotal_ShouldHaveCorrectName,Passed,00:00:00.0001958
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Monitor.MetricsMonitorTests.RegisterCounter_CustomMetric_ShouldBeUsable,Passed,00:00:00.0002309
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Monitor.MetricsMonitorTests.RecordFailoverUsed_ShouldIncrementCounter,Passed,00:00:00.0003527
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Maintainer.InstanceMaintainerTests.RegisterInstanceAsync_SimpleInstance_ShouldReturnOk,Passed,00:00:00.1695788
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Naming.FuzzyWatch.NamingFuzzyWatchChangeEventTests.ToString_ShouldContainAllProperties,Passed,00:00:00.0175804
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.NacosUtilsTests.IsIpv4_InvalidString_ShouldReturnFalse,Passed,00:00:00.0008112
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Ai.AiRegistryModelTests.AgentSpec_SerializesCorrectly,Passed,00:00:00.0078722
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Monitor.MetricNamesTests.RequestLatency_ShouldHaveCorrectName,Passed,00:00:00.0013392
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Maintainer.ServiceMaintainerTests.CreateServiceAsync_WithServiceName_ShouldReturnOk,Passed,00:00:00.0017115
local,rednb.nacos.tests,net10.0,"RedNb.Nacos.Tests.Config.ConfigTypeTests.GetTypeByExtension_ValidExtensions_ShouldReturnCorrectType(extension: ""xml"", expectedType: ""xml"")",Passed,00:00:00.0000147
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Failover.FailoverDataTests.CreateForNaming_ShouldSetNamingType,Passed,00:00:00.0017897
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Monitor.MetricsMonitorTests.SetFailoverEnabled_Disabled_ShouldSetToZero,Passed,00:00:00.0001797
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Failover.FailoverReactorTests.SetFailoverData_NewKey_ShouldAddData,Passed,00:00:00.0001670
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Config.FuzzyWatch.ConfigFuzzyWatchChangeEventTests.Event_WithDifferentChangedTypes_ShouldBeDistinguishable,Passed,00:00:00.0009232
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Ai.AiModelTests.McpCapability_SerializesCorrectly,Passed,00:00:00.0026688
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Naming.ClusterSelectorTests.ClusterSelector_Of_ShouldCreateSelector,Passed,00:00:00.0010508
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Monitor.MetricsMonitorTests.ObserveHistogram_ShouldRecordValue,Passed,00:00:00.0002101
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Maintainer.InstanceMaintainerTests.GetInstanceDetailAsync_WithFullParameters_ShouldReturnInstance,Passed,00:00:00.0027667
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Config.Filter.AesEncryptionConfigFilterTests.DoFilter_OnGetConfig_ShouldDecryptContent,Passed,00:00:00.2981683
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Monitor.MetricNamesTests.ConfigRequestSuccessTotal_ShouldHaveCorrectName,Passed,00:00:00.0010552
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Lock.LockServiceTests.ShutdownAsync_WithCancellationToken_ShouldPassToken,Passed,00:00:00.0048588
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.NacosClientOptionsTests.GetServerAddressList_DefaultAddress_ShouldReturnLocalhost,Passed,00:00:00.0007074
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Monitor.MetricNamesTests.NamingRequestLatency_ShouldHaveCorrectName,Passed,00:00:00.0001759
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Failover.FailoverReactorTests.FullWorkflow_ShouldWorkCorrectly,Passed,00:00:00.0004864
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Lock.LockConstantsTests.DefaultAcquireTimeout_ShouldBe10Seconds,Passed,00:00:00.0000886
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Ai.AiModelTests.McpTool_SerializesCorrectly,Passed,00:00:00.0277278
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Maintainer.InstanceMaintainerTests.BatchUpdateInstanceMetadataAsync_ShouldReturnResult,Passed,00:00:00.0061295
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Monitor.MetricsMonitorTests.GetSnapshot_GaugeValues_ShouldMatchSetValues,Passed,00:00:00.0063698
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Monitor.MetricNamesTests.NamingRequestSuccessTotal_ShouldHaveCorrectName,Passed,00:00:00.0001745
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.NacosUtilsTests.GetCurrentTimeMillis_ShouldReturnPositiveValue,Passed,00:00:00.0027404
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Config.Filter.AesEncryptionConfigFilterTests.RoundTrip_UnicodeContent_ShouldPreserve,Passed,00:00:00.0003993
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Ai.AiModelTests.Package_SerializesCorrectly,Passed,00:00:00.0038489
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.NacosClientOptionsTests.GetGrpcAddress_DefaultPort_ShouldAddOffset,Passed,00:00:00.0002034
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Lock.LockConstantsTests.DefaultExpireTime_ShouldBe30Seconds,Passed,00:00:00.0040637
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Naming.FuzzyWatch.NamingFuzzyWatchChangeEventTests.ServiceChangedType_DeleteService_ShouldHaveCorrectValue,Passed,00:00:00.0008832
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Monitor.MetricsMonitorTests.SetListenConfigCount_ShouldSetValue,Passed,00:00:00.0002788
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Config.NacosClientOptionsTests.Validate_AccessKeyAndSecretKeyWithoutServerAddresses_ThrowsInvalidParam,Passed,00:00:00.0011772
local,rednb.nacos.tests,net10.0,"RedNb.Nacos.Tests.Config.ConfigTypeTests.GetTypeByExtension_ValidExtensions_ShouldReturnCorrectType(extension: ""properties"", expectedType: ""properties"")",Passed,00:00:00.0000151
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.NacosUtilsTests.IsIpv4_NullString_ShouldReturnFalse,Passed,00:00:00.0002098
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Config.NacosClientOptionsTests.Validate_Throws_WhenCredentialsSetWithoutServerAddresses,Passed,00:00:00.0005382
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Naming.ServiceInfoTests.ServiceInfo_ConstructorWithName_ShouldSetNameAndClusters,Passed,00:00:00.0012200
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Maintainer.InstanceMaintainerTests.ListInstancesAsync_WithServiceName_ShouldReturnInstances,Passed,00:00:00.0031299
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Maintainer.ConfigMaintainerTests.DeleteConfigAsync_WithGroupAndDataId_ShouldReturnTrue,Passed,00:00:00.0022475
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Monitor.MetricsMonitorTests.RecordNamingRequestSuccess_ShouldIncrementCounter,Passed,00:00:00.0005461
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Lock.LockServiceTests.LockAsync_LockAlreadyHeld_ShouldReturnFalse,Passed,00:00:00.1595717
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Config.FuzzyWatch.ConfigFuzzyWatchChangeEventTests.Constructor_ShouldSetAllProperties,Passed,00:00:00.0061120
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Naming.FuzzyWatch.NamingFuzzyWatchChangeEventTests.NamingFuzzyWatchSyncType_ResourceChanged_ShouldHaveCorrectValue,Passed,00:00:00.0015326
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Maintainer.ConfigMaintainerTests.DeleteConfigAsync_NonExistent_ShouldReturnFalse,Passed,00:00:00.0017809
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Config.NacosClientOptionsTests.GetConsoleBaseUrl_NoNacosContextPath,Passed,00:00:00.3099383
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Config.Filter.AesEncryptionConfigFilterTests.FilterName_ShouldReturnAesEncryption,Passed,00:00:00.0019783
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Naming.ServiceInfoTests.ServiceInfo_DefaultValues_ShouldBeCorrect,Passed,00:00:00.0051300
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Lock.LockServiceTests.UnlockAsync_ValidInstance_ShouldReturnTrue,Passed,00:00:00.0045175
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Lock.LockServiceTests.GetServerStatus_Connected_ShouldReturnUpStatus,Passed,00:00:00.0003769
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.NacosClientOptionsTests.NacosClientOptions_DefaultValues_ShouldBeCorrect,Passed,00:00:00.0010032
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Ai.AiModelTests.AgentCard_WithSkills_SerializesCorrectly,Passed,00:00:00.0014261
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Naming.ServiceInfoTests.ServiceInfo_IpCount_ShouldReturnHostsCount,Passed,00:00:00.0014430
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Maintainer.ConfigMaintainerTests.GetConfigAsync_WithNamespace_ShouldReturnConfig,Passed,00:00:00.0020087
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Lock.LockInstanceTests.WithExpireTime_TimeSpan_ShouldConvertAndSetValue,Passed,00:00:00.0016086
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.NacosUtilsTests.IsBlank_NullString_ShouldReturnTrue,Passed,00:00:00.0011134
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Ai.AiRegistryModelTests.AgentSpecMeta_IncludesVersions,Passed,00:00:00.0139118
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Config.NacosClientOptionsTests.Validate_SecretKeyOnlyWithoutAccessKey_ThrowsInvalidParam,Passed,00:00:00.0607637
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Config.NacosClientOptionsTests.ConsoleAddresses_DefaultsToEmpty,Passed,00:00:00.0001045
local,rednb.nacos.tests,net10.0,"RedNb.Nacos.Tests.Config.ConfigTypeTests.GetTypeByExtension_ValidExtensions_ShouldReturnCorrectType(extension: ""txt"", expectedType: ""text"")",Passed,00:00:00.0000143
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Config.FuzzyWatch.ConfigFuzzyWatchChangeEventTests.GroupKey_ShouldReturnCorrectFormat,Passed,00:00:00.0034337
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Maintainer.InstanceMaintainerTests.ListInstancesAsync_WithCluster_ShouldFilterByCluster,Passed,00:00:00.0025399
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Maintainer.InstanceMaintainerTests.PartialUpdateInstanceAsync_ShouldReturnOk,Passed,00:00:00.0031335
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Config.ConfigTypeTests.ConfigType_Constants_ShouldHaveCorrectValues,Passed,00:00:00.0002415
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Maintainer.ServiceMaintainerTests.RemoveServiceAsync_WithServiceName_ShouldReturnOk,Passed,00:00:00.0019542
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Ai.AiRegistryModelTests.Skill_SerializesCorrectly,Passed,00:00:00.3674824
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Naming.ClusterSelectorTests.ClusterSelector_Select_NullClusterName_ShouldMatchDefault,Passed,00:00:00.0005184
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.NacosClientOptionsTests.NacosClientOptions_SetNamespace_ShouldRetainValue,Passed,00:00:00.0010297
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.NacosClientOptionsTests.GetServerAddressList_SingleServer_ShouldReturnList,Passed,00:00:00.0008449
local,rednb.nacos.tests,net10.0,"RedNb.Nacos.Tests.Config.ConfigTypeTests.GetTypeByExtension_ValidExtensions_ShouldReturnCorrectType(extension: ""html"", expectedType: ""html"")",Passed,00:00:00.0000181
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Config.ConfigChangeItemTests.ConfigChangeItem_AllChangeTypes_ShouldBeSupported(changeType: Added),Passed,00:00:00.0002760
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Monitor.MetricsMonitorTests.RegisterGauge_CustomMetric_ShouldBeUsable,Passed,00:00:00.0001654
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Naming.ServiceInfoTests.ServiceInfo_IsValid_WithoutHosts_ShouldReturnFalse,Passed,00:00:00.0002207
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Naming.FuzzyWatch.NamingFuzzyWatchChangeEventTests.Event_WithDifferentChangedTypes_ShouldBeDistinguishable,Passed,00:00:00.0001655
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Naming.ClusterSelectorTests.ClusterSelector_Select_EmptyClusters_ShouldReturnAllInstances,Passed,00:00:00.0007804
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Lock.LockInstanceTests.Create_WithKeyExpireTimeAndLockType_ShouldSetAllValues,Passed,00:00:00.0004558
local,rednb.nacos.tests,net10.0,"RedNb.Nacos.Tests.Config.ConfigTypeTests.GetTypeByExtension_UnknownExtension_ShouldReturnText(extension: """")",Passed,00:00:00.0002329
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Failover.FailoverDataTests.FailoverDataType_Naming_ShouldHaveCorrectValue,Passed,00:00:00.0001506
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Maintainer.InstanceMaintainerTests.RegisterInstanceAsync_WithGroupAndInstance_ShouldReturnOk,Passed,00:00:00.0022987
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Failover.FailoverReactorTests.TryGetFailoverData_WhenEnabledButNotExists_ShouldReturnFalse,Passed,00:00:00.0005183
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Naming.ServiceInfoTests.ServiceInfo_Expired_OldRefresh_ShouldReturnTrue,Passed,00:00:00.0004949
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Maintainer.ServiceMaintainerTests.CreateServiceAsync_WithServiceDefinition_ShouldReturnOk,Passed,00:00:00.0034255
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Failover.FailoverDataTests.Constructor_ShouldSetAllProperties,Passed,00:00:00.0009506
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Config.NacosClientOptionsTests.Validate_AccessKeyOnlyWithoutSecretKey_ThrowsInvalidParam,Passed,00:00:00.0012668
